model_a,model_b,both_correct,a_correct_b_wrong,b_correct_a_wrong,both_wrong,n_discordant,test,statistic,p_value,significant,favours,dataset,seed,comparison
urlphish__smote__random_forest__rnative__s1,urlphish__none__random_forest__rnative__s1,3890,24,25,61,49,chi-squared (continuity corrected),0.0,1.0,False,model_b,urlphish,1,best vs untreated baseline
urlphish__smote__random_forest__rnative__s1,urlphish__smote__decision_tree__rnative__s1,3849,65,28,58,93,chi-squared (continuity corrected),13.9355,0.00018919298065443388,True,model_a,urlphish,1,best vs best decision_tree
urlphish__smote__random_forest__rnative__s1,urlphish__smote__svm__rnative__s1,3833,81,32,54,113,chi-squared (continuity corrected),20.3894,6.317942164658123e-06,True,model_a,urlphish,1,best vs best svm
urlphish__smote__random_forest__rnative__s1,urlphish__random_undersampling__decision_tree__rnative__s1,3738,176,26,60,202,chi-squared (continuity corrected),109.9059,1.0275247581453805e-25,True,model_a,urlphish,1,best vs worst
urlphish__cost_sensitive__random_forest__rnative__s2,urlphish__none__random_forest__rnative__s2,3894,11,16,79,27,chi-squared (continuity corrected),0.5926,0.4414183267820536,False,model_b,urlphish,2,best vs untreated baseline
urlphish__cost_sensitive__random_forest__rnative__s2,urlphish__adasyn__decision_tree__rnative__s2,3826,79,34,61,113,chi-squared (continuity corrected),17.1327,3.485618287927177e-05,True,model_a,urlphish,2,best vs best decision_tree
urlphish__cost_sensitive__random_forest__rnative__s2,urlphish__cost_sensitive__svm__rnative__s2,3818,87,52,43,139,chi-squared (continuity corrected),8.3165,0.003928553562918825,True,model_a,urlphish,2,best vs best svm
urlphish__cost_sensitive__random_forest__rnative__s2,urlphish__adasyn__svm__rnative__s2,3673,232,55,40,287,chi-squared (continuity corrected),107.9303,2.7839657913858986e-25,True,model_a,urlphish,2,best vs worst
urlphish__adasyn__random_forest__rnative__s42,urlphish__none__random_forest__rnative__s42,3882,26,24,68,50,chi-squared (continuity corrected),0.02,0.887537083981715,False,model_a,urlphish,42,best vs untreated baseline
urlphish__adasyn__random_forest__rnative__s42,urlphish__smotetomek__decision_tree__rnative__s42,3845,63,25,67,88,chi-squared (continuity corrected),15.5568,8.006238931166507e-05,True,model_a,urlphish,42,best vs best decision_tree
urlphish__adasyn__random_forest__rnative__s42,urlphish__cost_sensitive__svm__rnative__s42,3834,74,38,54,112,chi-squared (continuity corrected),10.9375,0.0009423724051516176,True,model_a,urlphish,42,best vs best svm
urlphish__adasyn__random_forest__rnative__s42,urlphish__random_undersampling__decision_tree__rnative__s42,3715,193,28,64,221,chi-squared (continuity corrected),121.7014,2.683368555423832e-28,True,model_a,urlphish,42,best vs worst
vrbancic__cost_sensitive__random_forest__rnative__s1,vrbancic__none__random_forest__rnative__s1,3842,6,7,145,13,exact binomial,6.0,1.0,False,model_b,vrbancic,1,best vs untreated baseline
vrbancic__cost_sensitive__random_forest__rnative__s1,vrbancic__smotetomek__decision_tree__rnative__s1,3785,63,29,123,92,chi-squared (continuity corrected),11.837,0.0005806665459492145,True,model_a,vrbancic,1,best vs best decision_tree
vrbancic__cost_sensitive__random_forest__rnative__s1,vrbancic__random_oversampling__svm__rnative__s1,3730,118,41,111,159,chi-squared (continuity corrected),36.327,1.668327175195637e-09,True,model_a,vrbancic,1,best vs best svm
vrbancic__cost_sensitive__random_forest__rnative__s1,vrbancic__adasyn__svm__rnative__s1,3650,198,48,104,246,chi-squared (continuity corrected),90.248,2.1010602925248023e-21,True,model_a,vrbancic,1,best vs worst
vrbancic__smotetomek__random_forest__rnative__s2,vrbancic__none__random_forest__rnative__s2,3799,20,20,161,40,chi-squared (continuity corrected),0.025,0.8743670611628918,False,tie,vrbancic,2,best vs untreated baseline
vrbancic__smotetomek__random_forest__rnative__s2,vrbancic__smoteenn__decision_tree__rnative__s2,3730,89,35,146,124,chi-squared (continuity corrected),22.6532,1.940341858818713e-06,True,model_a,vrbancic,2,best vs best decision_tree
vrbancic__smotetomek__random_forest__rnative__s2,vrbancic__smotetomek__svm__rnative__s2,3729,90,55,126,145,chi-squared (continuity corrected),7.9724,0.004749556312145612,True,model_a,vrbancic,2,best vs best svm
vrbancic__smotetomek__random_forest__rnative__s2,vrbancic__adasyn__svm__rnative__s2,3644,175,60,121,235,chi-squared (continuity corrected),55.3021,1.0335665446170858e-13,True,model_a,vrbancic,2,best vs worst
vrbancic__smote__random_forest__rnative__s42,vrbancic__none__random_forest__rnative__s42,3839,10,19,132,29,chi-squared (continuity corrected),2.2069,0.13739482585580076,False,model_b,vrbancic,42,best vs untreated baseline
vrbancic__smote__random_forest__rnative__s42,vrbancic__cost_sensitive__decision_tree__rnative__s42,3745,104,37,114,141,chi-squared (continuity corrected),30.8936,2.7256677172685057e-08,True,model_a,vrbancic,42,best vs best decision_tree
vrbancic__smote__random_forest__rnative__s42,vrbancic__smote__svm__rnative__s42,3742,107,30,121,137,chi-squared (continuity corrected),42.1606,8.407767072493549e-11,True,model_a,vrbancic,42,best vs best svm
vrbancic__smote__random_forest__rnative__s42,vrbancic__adasyn__svm__rnative__s42,3665,184,40,111,224,chi-squared (continuity corrected),91.2902,1.2407494024564116e-21,True,model_a,vrbancic,42,best vs worst
